business,storeId,receiptNumber,isOnline,transactionType
beenas,62ce802263fd8a0008f793a8,0002501172302487,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172304545,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172306277,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172308169,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172309162,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172314307,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172315327,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172324570,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172326054,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172328236,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172331468,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172333118,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172333407,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172334337,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501172344169,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301209455,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013012114310,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301213022,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301214424,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301215209,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301216278,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301219163,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301220508,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301222046,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301223593,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301226114,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301226544,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301228371,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301230075,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301232405,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301233411,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301234031,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301234342,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301235408,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301236387,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301240157,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301241328,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013012425810,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301244331,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301245260,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301246248,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301248108,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301249556,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301251126,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301252188,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301254057,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013012545910,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301255444,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301256512,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301259277,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301302143,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301304042,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301306147,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301306502,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301307494,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301309022,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301310113,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301311513,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301314046,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301316191,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301317008,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301318221,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301319508,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301320479,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301321250,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301324517,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301326132,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301327571,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301328589,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301329421,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301338361,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301340494,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301342113,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301342267,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301343234,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301344195,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301345158,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301346155,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301347019,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301347316,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301348028,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301350407,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301352028,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301352421,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301359374,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301400082,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301402069,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301404207,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301405048,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301405436,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301406484,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301407474,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301410001,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301411388,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301412433,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301413363,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301416250,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301417248,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301418182,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301419324,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301420241,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301423253,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301425180,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301426367,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301427158,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301427436,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301429509,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301433039,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301434065,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301435039,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301435377,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301436577,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301439120,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013014413210,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301443394,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301446034,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301448110,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301452162,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301452598,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301453593,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301457159,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301458584,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301507585,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301508419,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013015100210,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301511020,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301513523,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301514443,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301516126,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301516553,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301518154,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301519486,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301520322,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013015210710,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301521470,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301523171,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301524235,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301524537,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301528091,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301530411,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301531329,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301532132,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301534061,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013015371310,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301539162,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301541295,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301542107,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301542367,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301545108,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301545557,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013015513910,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301552342,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301554372,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301555243,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301556124,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301559026,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301600583,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301601484,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301602123,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301602417,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301604494,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301605379,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301607081,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301610257,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301615114,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301616544,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301617356,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301618137,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301619029,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301620166,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301621334,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301622226,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301623160,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301624004,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301625207,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301626430,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301627438,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301629565,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301631338,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301632108,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301635487,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301639593,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013016405110,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301644048,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301644386,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301644549,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301645582,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301648057,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301649168,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301651029,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301654329,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301655439,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301659346,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301702096,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301703406,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301704566,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301706563,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301708238,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301709176,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301709355,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301710467,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301712046,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301713292,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301714009,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301715213,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301716529,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301718308,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301719029,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301720256,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301724365,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301725493,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301727126,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301728348,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301729511,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301730081,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301732060,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301734451,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301735258,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301739027,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301741348,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301743057,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301743374,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301744005,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301744485,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301746000,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301747109,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301747496,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301748278,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301752007,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301752382,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301753186,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301754083,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301755384,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301757144,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301800203,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301801505,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301802415,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301805143,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301806458,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301808231,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301808563,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301811061,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301812451,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301814154,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301817307,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301820309,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301822406,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301823491,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301825085,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301826311,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301827511,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301828277,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301829054,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301829593,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301832008,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301832575,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301833532,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301834383,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301835572,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301837035,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013018380510,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301839144,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301840256,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301842196,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301842505,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301843269,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301845037,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301846298,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301848031,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301848437,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301849031,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301850281,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301851352,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301852528,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301855157,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301856074,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301856496,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301857505,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301858466,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301901262,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301902464,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301903515,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301904462,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301910084,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013019120410,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301915082,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301915584,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301917191,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301918217,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301919473,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301921115,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301922504,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301923318,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301924310,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301925293,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301926370,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301927398,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301928455,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301930481,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301932008,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301933028,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301935565,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301937427,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301938476,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301941430,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301942019,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301942462,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301944252,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301946264,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301949018,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301949523,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301952282,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301953169,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501301956263,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302001004,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302001585,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302003032,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302008284,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302010449,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302012372,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302014203,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013020152610,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302017350,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302019065,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302019599,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302025081,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302025372,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302030432,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302032084,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302035529,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302037187,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302038122,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302040477,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302042445,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302044167,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302045395,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302047037,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302048527,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302050552,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302051554,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302052386,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302054352,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302057082,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302058369,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302059438,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302102051,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302102534,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302105269,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302106123,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302107293,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302108555,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302109470,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302111372,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302112475,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302113333,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302114467,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302115444,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302117220,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302118120,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302118458,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302120586,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302122185,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302123346,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302127097,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302128168,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302129480,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302131358,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013021331010,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302135254,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013021363810,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302139257,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302140543,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302141531,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302142510,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013021441810,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302147297,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302149206,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302150392,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302151422,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302153581,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302155003,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302155231,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302156325,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302157272,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302158197,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302159445,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302200535,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302202377,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302203425,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302204301,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302208162,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302210259,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302211491,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302212515,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302214219,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302215311,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302216095,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302216519,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302218008,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302219213,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302220208,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302221203,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302222349,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302224280,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302225187,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302226268,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302227107,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302227522,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302230412,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302231239,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302232202,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302233053,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302234113,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302235051,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302236121,false,Sale
beenas,62ce802263fd8a0008f793a8,00025013022371410,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302238347,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302240417,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302242136,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302243057,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302244345,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302245472,false,Sale
beenas,62ce802263fd8a0008f793a8,0002501302247237,false,Sale
